Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
92.2174162864685,DATA,-0.0513,-0.9438,0.7661,1.4804,0,
92.25224041938782,DATA,-0.3413,-1.186,0.4258,1.7045,0,
92.31853175163269,DATA,-0.0122,-1.1299,0.3442,1.3953,0,
92.34199476242065,DATA,0.3438,-1.1372,0.0977,1.4209,0,
92.37207961082458,DATA,0.4912,-0.6577,0.1899,0.71,0,
92.42257642745972,DATA,0.4028,-0.7651,0.2031,0.789,0,
92.48971009254456,DATA,-0.3491,-0.9058,0.3218,1.0458,0,
92.4946460723877,DATA,-0.1733,-1.0415,0.2891,1.1983,0,
92.61321902275085,DATA,0.1675,-0.8867,0.6768,1.2723,0,
92.61321902275085,DATA,0.7515,-0.5532,0.2969,0.9589,0,
92.61321902275085,DATA,0.3091,-1.1338,-0.1206,1.3956,0,
92.67377710342407,DATA,-0.2266,-0.812,0.0039,0.7107,0,
92.69807171821594,DATA,0.6162,-1.1509,-0.6104,2.0768,0,
92.74189043045044,DATA,0.3687,-0.8267,0.4609,1.0317,0,
92.78621792793274,DATA,-0.0464,-0.9307,1.1543,2.2007,0,
92.89033102989197,DATA,0.3154,-1.0024,0.6245,1.4944,0,
92.89334154129028,DATA,-0.0645,-0.998,0.4697,1.2209,0,
92.89721012115479,DATA,0.1094,-1.0459,0.0903,1.114,0,
92.93879628181458,DATA,0.0713,-1.0078,0.0928,1.0294,0,
93.03067064285278,DATA,-0.0928,-0.8979,0.21,0.859,0,
93.03323817253113,DATA,-0.1118,-0.9399,0.2173,0.9432,0,
93.07103490829468,DATA,0.1123,-0.999,-0.043,1.0125,0,
93.10512804985046,DATA,0.0503,-0.9771,0.125,0.9728,0,
93.14017176628113,DATA,0.0542,-0.9551,0.2964,1.003,0,
93.19861841201782,DATA,-0.0205,-0.8979,0.374,0.9466,0,
93.22064924240112,DATA,-0.0239,-0.8667,0.54,1.0434,0,
93.26710438728333,DATA,-0.333,-0.646,1.2061,1.9828,0,
93.30196380615234,DATA,-0.4722,-0.3662,1.6997,3.2461,0,
93.3420295715332,DATA,-0.5615,0.3394,2.5405,6.8847,0,
93.38651394844055,DATA,0.7046,1.3955,1.5,4.6939,0,
93.41870331764221,DATA,0.9585,1.625,-0.2925,3.6449,0,
93.48369359970093,DATA,1.041,0.9062,-2.2964,7.1784,0,
93.4992425441742,DATA,0.8423,1.0859,-2.167,6.5846,0,
93.5432870388031,DATA,0.3184,0.8594,-2.8403,8.9074,0,
93.59797644615173,DATA,-0.0239,0.5225,-2.4941,6.4943,0,
93.63558101654053,DATA,-0.2261,0.1777,-1.6846,2.9205,0,
93.68218302726746,DATA,0.4678,0.1235,-1.2979,1.9185,0,
93.70323395729065,DATA,0.1328,0.1162,-0.6523,0.4567,0,
93.75140309333801,DATA,0.3042,0.0864,-0.6797,0.562,0,
93.8075339794159,DATA,0.2588,-0.0669,-1.0137,1.099,0,
93.84635066986084,DATA,0.2437,-0.0806,-0.999,1.0639,0,
93.85767126083374,DATA,0.2134,-0.0938,-0.9922,1.0388,0,
93.9430890083313,DATA,0.2422,0.0117,-0.8135,0.7205,0,
94.05016446113586,DATA,0.1855,-0.0371,-1.0132,1.0623,0,
94.11526298522949,DATA,0.1157,-0.0298,-0.9321,0.8831,0,
94.1196026802063,DATA,0.2124,-0.0112,-1.0498,1.1473,0,
94.1196026802063,DATA,0.1265,0.0156,-0.8716,0.7759,0,
94.1196026802063,DATA,0.1226,-0.02,-0.9648,0.9463,0,
94.15894961357117,DATA,0.2095,0.0034,-0.9888,1.0216,0,
94.2156298160553,DATA,0.1548,0.0234,-0.9341,0.897,0,
94.21935749053955,DATA,0.1313,0.0103,-0.936,0.8935,0,
94.27189946174622,DATA,0.1631,0.0225,-0.9717,0.9713,0,
94.33046364784241,DATA,0.1406,0.0171,-1.0054,1.0308,0,
94.35129380226135,DATA,0.1831,0.0317,-0.9751,0.9854,0,
94.40002727508545,DATA,0.1387,0.0308,-0.9453,0.9138,0,
94.43532109260559,DATA,0.1807,0.0249,-0.9839,1.0013,0,
94.45993947982788,DATA,0.1411,0.0381,-0.8818,0.799,0,
94.49612474441528,DATA,0.1802,0.0371,-0.9712,0.9771,0,
94.5431649684906,DATA,0.2148,0.0093,-1.0034,1.0531,0,
94.57954430580139,DATA,0.1426,0.0308,-0.895,0.8223,0,
94.61875534057617,DATA,0.1724,0.0366,-0.9497,0.933,0,
94.66643738746643,DATA,0.1792,0.022,-0.9746,0.9825,0,
94.69817733764648,DATA,0.1543,0.0308,-0.979,0.9832,0,
94.73874473571777,DATA,0.1802,0.0488,-0.9487,0.9349,0,
94.78294610977173,DATA,0.1484,0.0327,-0.9434,0.913,0,
94.84179997444153,DATA,0.1807,0.062,-0.9365,0.9136,0,
94.87294244766235,DATA,0.1758,0.0493,-1.0078,1.049,0,
94.92208552360535,DATA,0.146,0.0503,-0.9727,0.9699,0,
94.94474697113037,DATA,0.1543,0.0522,-0.999,1.0246,0,
94.9814510345459,DATA,0.1196,0.0391,-0.9492,0.9169,0,
95.0401554107666,DATA,0.1846,0.0347,-1.0054,1.046,0,
95.06429386138916,DATA,0.1572,0.0537,-0.9165,0.8676,0,
95.11566638946533,DATA,0.1685,0.0669,-0.9399,0.9163,0,
95.13323545455933,DATA,0.147,0.061,-0.9473,0.9226,0,
95.18432331085205,DATA,0.1602,0.0562,-1.0078,1.0445,0,
95.23951125144958,DATA,0.1377,0.0586,-0.937,0.9004,0,
95.27775430679321,DATA,0.1675,0.0781,-0.9248,0.8894,0,
95.33460712432861,DATA,0.145,0.0679,-0.9258,0.8827,0,
95.3376624584198,DATA,0.1665,0.0474,-1.0049,1.0398,0,
95.37986016273499,DATA,0.1279,0.0732,-0.9277,0.8824,0,
95.41941785812378,DATA,0.1465,0.0635,-1.0034,1.0323,0,
95.45756578445435,DATA,0.1367,0.0732,-0.981,0.9863,0,
95.49912667274475,DATA,0.1235,0.0645,-1.019,1.0579,0,
95.54293537139893,DATA,0.2017,0.0503,-1.0352,1.1147,0,
95.58283758163452,DATA,0.1235,0.0239,-1.0137,1.0434,0,
95.6295850276947,DATA,0.124,0.0249,-0.9839,0.984,0,
95.66159462928772,DATA,0.106,0.0581,-0.9282,0.8762,0,
95.70192170143127,DATA,0.1055,0.0762,-0.9702,0.9582,0,
95.75241470336914,DATA,0.1362,0.0898,-0.9854,0.9975,0,
95.7829978466034,DATA,0.0942,0.0459,-0.9199,0.8572,0,
95.83696508407593,DATA,0.0693,0.0376,-0.8491,0.7272,0,
95.86022639274597,DATA,0.082,0.0444,-0.8564,0.7422,0,
95.90637254714966,DATA,0.1255,0.0054,-1.0107,1.0374,0,
95.94744110107422,DATA,0.1299,-0.0078,-1.0464,1.1119,0,
95.98855400085449,DATA,0.1182,0.0312,-0.9194,0.8603,0,
96.06834626197815,DATA,0.0928,0.0273,-0.9346,0.8828,0,
96.10056161880493,DATA,0.0762,0.0591,-0.9663,0.943,0,
96.13287305831909,DATA,0.084,0.0527,-1.0176,1.0453,0,
96.21424794197083,DATA,0.1001,0.0347,-0.9092,0.8378,0,
96.31412076950073,DATA,0.1333,0.0186,-0.9717,0.9623,0,
96.49565362930298,DATA,0.1821,0.0254,-1.0142,1.0623,0,
96.49817395210266,WINDOW,,,,,1,0.9961
96.50475764274597,FALL,,,,,1,0.9961
96.5124089717865,DATA,0.105,0.0234,-1.0063,1.0243,0,
96.51475238800049,DATA,0.0742,0.0322,-0.915,0.8438,0,
96.52231788635254,DATA,0.1182,0.0322,-0.9663,0.9488,0,
96.57087063789368,DATA,0.1221,0.0249,-1.0225,1.0609,0,
96.59774684906006,DATA,0.0845,0.0532,-0.9468,0.9064,0,
96.60046410560608,DATA,0.0967,0.0742,-0.9463,0.9103,0,
96.60046410560608,DATA,0.0693,0.0459,-0.98,0.9673,0,
96.61301016807556,DATA,0.1045,0.0303,-0.9658,0.9446,0,
96.63655066490173,DATA,0.1431,0.0049,-0.9736,0.9685,0,
96.66218209266663,DATA,0.1328,-0.0039,-0.9624,0.9439,0,
96.6990475654602,DATA,0.0889,0.0078,-0.9766,0.9616,0,
96.7926652431488,DATA,0.0991,-0.0332,-1.1089,1.2406,0,
96.80401563644409,DATA,0.0786,-0.0415,-1.0601,1.1316,0,
96.98215699195862,DATA,-0.0093,-0.0532,-1.0068,1.0166,0,
97.01037120819092,DATA,0.0347,-0.0181,-0.9775,0.9571,0,
97.058917760849,DATA,0.0146,-0.0083,-1.1772,1.3862,0,
97.06420874595642,DATA,-0.0908,-0.1089,-1.6763,2.83,0,
97.07900834083557,DATA,0.2329,-0.0239,-1.7109,2.9821,0,
97.16273236274719,DATA,0.1323,0.0493,-1.0864,1.2003,0,
97.16730904579163,DATA,0.8145,-0.2314,-0.5947,1.0706,0,
97.18827795982361,DATA,0.729,-0.3394,-0.6372,1.0526,0,
97.229660987854,DATA,0.3794,-0.2051,0.4214,0.3636,0,
97.24161291122437,DATA,-0.3799,-0.4756,1.3809,2.2773,0,
97.32115983963013,DATA,0.4609,-0.7324,0.4136,0.9199,0,
97.32435083389282,DATA,0.3887,-0.7383,0.6367,1.1015,0,
97.35353136062622,DATA,0.2788,-0.8213,0.6431,1.1658,0,
97.36256289482117,DATA,0.4062,-0.8311,0.7017,1.348,0,
97.41123604774475,DATA,0.5381,-0.9585,0.3213,1.3115,0,
97.43135190010071,DATA,0.3989,-0.8799,0.6362,1.3381,0,
97.4697699546814,DATA,0.8755,-0.7998,-2.7334,8.8776,0,
97.50774931907654,DATA,0.7886,-0.2681,0.5391,0.9843,0,
97.5641360282898,DATA,0.6948,-0.8018,0.1792,1.1577,0,
97.64422655105591,DATA,0.519,-0.9629,0.52,1.467,0,
97.65131855010986,DATA,0.5645,-0.8706,0.8042,1.7233,0,
97.70293140411377,DATA,0.6606,-0.9971,0.1738,1.4608,0,
97.7369933128357,DATA,0.6245,-0.9351,0.062,1.2682,0,
97.75924944877625,DATA,0.4365,-0.8394,0.2876,0.9778,0,
97.85237956047058,DATA,0.5469,-0.9497,0.2524,1.2647,0,
97.94046330451965,DATA,0.4736,-1.0005,0.3906,1.3779,0,
97.95803713798523,DATA,0.3267,-0.873,0.27,0.9418,0,
97.97510838508606,DATA,0.1484,-0.9443,0.207,0.9567,0,
97.98744750022888,DATA,-0.084,-0.8296,0.1079,0.7069,0,
97.99874639511108,DATA,0.0957,-0.7734,0.2812,0.6865,0,
98.03758096694946,DATA,0.0825,-0.8447,0.2505,0.7831,0,
98.05650687217712,DATA,-0.1025,-0.9492,0.0044,0.9115,0,
98.10020017623901,DATA,-0.0186,-0.896,0.2661,0.874,0,
98.1888074874878,DATA,0.1089,-0.9512,0.1758,0.9475,0,
98.29986691474915,DATA,0.1304,-0.9092,0.333,0.9545,0,
98.32166910171509,DATA,0.1519,-0.9248,0.248,0.9399,0,
98.32367944717407,DATA,0.0342,-0.9893,-0.0425,0.9816,0,
98.33001828193665,DATA,0.1675,-0.9019,0.2729,0.9159,0,
98.34393548965454,DATA,0.1221,-1.0029,0.0898,1.0288,0,
98.39307022094727,DATA,0.0332,-0.9541,0.1592,0.9368,0,
98.43017244338989,DATA,0.127,-0.8594,0.3364,0.8678,0,
98.46956825256348,DATA,0.0425,-0.8521,0.2998,0.8177,0,
98.50098133087158,DATA,0.123,-0.7695,0.4795,0.8372,0,
98.53403854370117,DATA,0.2231,-0.8354,0.4102,0.916,0,
98.59725785255432,DATA,0.5137,-0.7793,0.5527,1.1767,0,
98.62246990203857,DATA,0.4707,-0.8389,0.6626,1.3643,0,
98.66380047798157,DATA,0.3862,-0.7959,0.8164,1.4491,0,
98.70247721672058,DATA,0.4629,-0.7412,0.9702,1.705,0,
98.74139904975891,DATA,0.293,-0.748,0.7339,1.184,0,
98.86199641227722,DATA,0.314,-0.7656,0.6416,1.0964,0,
98.87095952033997,DATA,0.3208,-0.7632,0.5806,1.0224,0,
98.87494707107544,DATA,0.3408,-0.7349,0.5967,1.0122,0,
98.99007320404053,DATA,0.3755,-0.7607,0.5195,0.9896,0,
99.1034164428711,DATA,0.3149,-0.7886,0.5352,1.0074,0,
99.11294460296631,DATA,0.374,-0.7656,0.5757,1.0575,0,
99.11527562141418,DATA,0.4048,-0.7778,0.5571,1.0793,0,
99.1179711818695,DATA,0.4717,-0.7837,0.5288,1.1163,0,
99.19594621658325,DATA,0.375,-0.6904,0.623,1.0055,0,
99.2168333530426,DATA,0.394,-0.6978,0.583,0.982,0,
99.22009825706482,DATA,0.2378,-0.7544,0.6714,1.0764,0,
99.29329872131348,DATA,0.313,-0.7686,0.6982,1.1762,0,
99.30276346206665,DATA,0.3989,-0.7163,0.6948,1.155,0,
99.40558886528015,DATA,0.2993,-0.8311,0.5405,1.0724,0,
99.40558886528015,DATA,0.3594,-0.9277,0.3271,1.0969,0,
99.41041660308838,DATA,0.4507,-0.9731,0.209,1.1938,0,
99.45162987709045,DATA,0.6562,-0.8091,0.333,1.1962,0,
99.45718908309937,DATA,0.6465,-0.7935,0.1763,1.0786,0,
99.51606225967407,DATA,0.5713,-0.7173,0.2212,0.8898,0,
99.61816501617432,DATA,0.4546,-0.5,0.4844,0.6913,0,
99.61968421936035,DATA,0.4932,-0.4028,0.6626,0.8445,0,
99.62220287322998,DATA,0.75,-0.4199,0.8584,1.4757,0,
99.7183084487915,DATA,0.8296,-0.4487,0.9678,1.8262,0,
99.80157947540283,DATA,0.3765,-0.4062,0.9209,1.1548,0,
99.8053412437439,DATA,0.3628,-0.2759,1.3511,2.0331,0,
100.00903725624084,DATA,0.4487,-0.0283,1.1045,1.4221,0,
100.00903725624084,DATA,0.7373,-0.1353,0.9902,1.5425,0,
100.02654147148132,DATA,1.0205,0.0229,0.8442,1.7547,0,
100.03654313087463,WINDOW,,,,,0,0.9961
100.03760576248169,DATA,0.8213,-0.0454,0.7559,1.2479,0,
100.13899350166321,DATA,0.5239,0.2456,0.8516,1.06,0,
100.13965582847595,DATA,0.5127,0.1401,0.7788,0.889,0,
100.14087271690369,DATA,0.6572,0.104,0.5664,0.7636,0,
100.14284682273865,DATA,0.4634,-0.0752,0.4316,0.4067,0,
100.1958544254303,DATA,0.6821,0.0742,0.6919,0.9495,0,
100.20690274238586,DATA,0.501,0.0903,0.8506,0.9826,0,
100.36001753807068,DATA,0.6152,0.0396,0.7617,0.9603,0,
100.36303186416626,DATA,0.6147,0.0244,0.687,0.8505,0,
100.36617803573608,DATA,0.5981,0.1382,0.7153,0.8886,0,
100.55703091621399,DATA,0.7275,0.231,0.9038,1.3995,0,
100.55921649932861,DATA,0.5439,0.2173,0.9536,1.2525,0,
100.56429409980774,DATA,0.6343,0.1758,0.9668,1.3679,0,
100.57086443901062,DATA,0.6436,0.085,0.8247,1.1015,0,
100.57795357704163,DATA,0.6016,0.0464,0.7114,0.8702,0,
100.57795357704163,DATA,0.543,0.0234,0.729,0.8268,0,
100.63267230987549,DATA,0.5273,0.0127,0.7422,0.8291,0,
100.63573551177979,DATA,0.5806,-0.0093,0.7012,0.8288,0,
100.70432615280151,DATA,0.5557,-0.0469,0.6963,0.7958,0,
100.71012926101685,DATA,0.5381,0.0044,0.8369,0.99,0,
100.7813127040863,DATA,0.5049,0.0322,0.9648,1.1869,0,
100.78188610076904,DATA,0.5273,-0.0049,0.8726,1.0395,0,
100.84503722190857,DATA,0.6211,0.0752,0.8418,1.1,0,
100.91383194923401,DATA,0.604,0.1729,0.938,1.2745,0,
100.91740989685059,DATA,0.7251,0.2954,0.9443,1.5048,0,
101.05067682266235,DATA,0.6802,0.2729,0.8828,1.3165,0,
101.05423092842102,DATA,0.6084,0.1992,0.7529,0.9767,0,
101.05846786499023,DATA,0.6021,0.2056,0.7949,1.0366,0,
101.06210327148438,DATA,0.5757,0.2729,0.939,1.2876,0,
101.19909453392029,DATA,0.582,0.2773,0.8975,1.2211,0,
101.20770335197449,DATA,0.603,0.2578,0.8467,1.147,0,
101.2107036113739,DATA,0.6172,0.2041,0.8125,1.0827,0,
101.27575778961182,DATA,0.5342,0.1562,0.7803,0.9186,0,
101.28035974502563,DATA,0.583,0.1841,0.7852,0.9903,0,
101.37156867980957,DATA,0.5781,0.249,0.9424,1.2843,0,
101.38906192779541,DATA,0.5068,0.2485,0.9956,1.3099,0,
101.38906192779541,DATA,0.6025,0.2422,0.8354,1.1197,0,
101.42482089996338,DATA,0.519,0.2183,0.8208,0.9908,0,
101.49610376358032,DATA,0.5415,0.2944,0.9458,1.2745,0,
101.51479005813599,DATA,0.54,0.2559,0.9268,1.216,0,
101.53761982917786,DATA,0.5469,0.2104,0.9072,1.1664,0,
101.64549398422241,DATA,0.6821,0.1616,0.7261,1.0186,0,
