Timestamp,Type,X,Y,Z,AM2,Confidence
149.13431763648987,DATA,0.0107,0.0796,0.9888,0.9841,
149.1830427646637,DATA,0.0078,0.168,1.0581,1.1479,
149.19769406318665,DATA,0.0034,0.1606,1.0557,1.1402,
149.34507822990417,DATA,0.02,0.1357,1.0288,1.0773,
149.73833513259888,DATA,0.0107,0.147,1.0215,1.0651,
149.74499535560608,DATA,-0.0117,0.1289,1.0229,1.0632,
149.75517439842224,DATA,-0.0127,0.1948,1.0977,1.243,
149.75995802879333,DATA,0.0073,0.1367,1.0298,1.0792,
149.75995802879333,DATA,0.0063,0.1611,1.0386,1.1046,
149.77860283851624,DATA,0.0083,0.1572,1.0396,1.1055,
149.7846975326538,DATA,0.0083,0.1602,1.0391,1.1054,
149.85760712623596,DATA,0.0073,0.1553,1.041,1.1079,
149.85760712623596,DATA,0.0054,0.1528,1.0425,1.1102,
149.9337499141693,DATA,0.0063,0.1519,1.041,1.1068,
149.94791555404663,DATA,0.0068,0.1641,1.0435,1.1158,
149.95418787002563,DATA,0.0039,0.1704,1.0503,1.1322,
150.14168572425842,DATA,0.0063,0.1577,1.0474,1.1219,
150.16953659057617,DATA,0.0103,0.1592,1.0361,1.099,
150.19883918762207,DATA,0.0024,0.1084,1.0029,1.0176,
150.2013852596283,DATA,0.0137,0.1406,1.0376,1.0966,
150.22644805908203,DATA,0.0063,0.1665,1.0396,1.1084,
150.25546050071716,DATA,-0.0015,0.0967,0.9873,0.9841,
150.34559154510498,DATA,0.0078,0.1953,1.0723,1.188,
150.35585689544678,DATA,0.0122,0.165,1.0547,1.1398,
150.36429619789124,DATA,0.0107,0.1357,1.0229,1.065,
150.45238161087036,DATA,0.0137,0.1494,1.0312,1.086,
150.45496773719788,DATA,0.001,0.1621,1.0547,1.1386,
150.7085177898407,DATA,0.0107,0.0762,1.002,1.0098,
150.71673727035522,DATA,0.0054,0.1812,1.0439,1.1227,
150.71875095367432,DATA,0.0142,0.1665,1.0527,1.1362,
150.72500705718994,DATA,0.0059,0.1777,1.0635,1.1626,
150.72902131080627,DATA,0.0049,0.165,1.0425,1.114,
150.7394585609436,DATA,0.0073,0.1411,1.0254,1.0714,
150.7514681816101,DATA,0.0088,0.1543,1.0361,1.0975,
150.8420054912567,DATA,0.0083,0.1616,1.0493,1.1273,
150.84810709953308,DATA,0.0078,0.1562,1.0376,1.1011,
150.84986853599548,DATA,0.0117,0.1562,1.04,1.1062,
151.02115535736084,DATA,0.0083,0.1538,1.042,1.1095,
151.02628016471863,DATA,0.0073,0.1602,1.0503,1.1288,
151.0407633781433,DATA,0.0107,0.1553,1.0415,1.109,
151.04549050331116,DATA,0.0083,0.1533,1.0391,1.1032,
151.0521206855774,DATA,0.0073,0.1548,1.0356,1.0966,
151.19714879989624,DATA,0.0068,0.1528,1.0425,1.1102,
151.20539212226868,DATA,0.0039,0.1562,1.0439,1.1143,
151.20641326904297,DATA,0.0093,0.1587,1.0386,1.1039,
151.37228727340698,DATA,0.0054,0.1509,1.042,1.1085,
151.3833417892456,DATA,0.0078,0.1499,1.0444,1.1134,
151.5217845439911,DATA,0.0059,0.127,1.0366,1.0907,
151.52920985221863,DATA,0.0063,0.1592,1.0503,1.1285,
151.53195023536682,DATA,0.0093,0.1479,1.0425,1.1087,
151.54242610931396,DATA,0.0073,0.166,1.063,1.1576,
151.55804347991943,DATA,0.0083,0.1445,1.0347,1.0915,
151.56325721740723,DATA,0.0078,0.1626,1.0391,1.1061,
151.5672550201416,DATA,-0.001,0.1558,1.0288,1.0827,
151.75671434402466,DATA,0.0088,0.1279,1.0186,1.0539,
151.76272416114807,DATA,0.0137,0.1597,1.0513,1.1308,
151.7667965888977,DATA,0.0176,0.166,1.0498,1.13,
151.77856993675232,DATA,0.0142,0.1367,1.0181,1.0554,
151.87921261787415,DATA,0.0122,0.1621,1.0225,1.0719,
151.88305974006653,DATA,-0.0029,0.2129,1.1182,1.2956,
151.8873746395111,DATA,0.0146,0.1724,1.0493,1.131,
151.89039850234985,DATA,0.0176,0.1235,1.0098,1.0352,
151.93380856513977,DATA,0.0127,0.1587,1.0156,1.0568,
151.9505820274353,DATA,0.0063,0.1807,1.0444,1.1235,
151.970721244812,DATA,0.0059,0.1919,1.0811,1.2055,
152.11150336265564,DATA,0.0171,0.105,1.0068,1.025,
152.11661839485168,DATA,0.0103,0.1348,1.0063,1.031,
152.11661839485168,DATA,0.0044,0.1611,1.0547,1.1383,
152.19148087501526,DATA,0.019,0.2173,1.1216,1.3055,
152.20120930671692,DATA,0.0244,0.167,1.0439,1.1183,
152.2054319381714,DATA,0.0107,0.1479,1.0259,1.0744,
152.24681997299194,DATA,0.0078,0.1543,1.0312,1.0873,
152.28426051139832,DATA,0.0049,0.1602,1.0498,1.1278,
152.39184045791626,DATA,0.0005,0.1538,1.0425,1.1104,
152.39184045791626,DATA,0.0083,0.1621,1.0513,1.1315,
152.52723836898804,DATA,0.0122,0.1704,1.0723,1.1789,
152.5363278388977,DATA,0.0093,0.146,1.0361,1.095,
152.5401439666748,DATA,0.0073,0.1519,1.0415,1.1078,
152.5401439666748,DATA,0.0039,0.1499,1.0386,1.1011,
152.60589003562927,DATA,0.0044,0.1489,1.0327,1.0887,
152.60589003562927,DATA,0.0049,0.1616,1.04,1.1078,
152.66157364845276,DATA,0.0122,0.1548,1.0503,1.1272,
152.68211555480957,DATA,0.0083,0.1509,1.04,1.1045,
152.78580522537231,DATA,0.0059,0.1533,1.041,1.1073,
152.7878179550171,DATA,0.0034,0.1548,1.0391,1.1036,
152.85082054138184,DATA,0.0088,0.1519,1.0312,1.0866,
152.85283136367798,DATA,0.0068,0.1548,1.0415,1.1087,
153.054044008255,DATA,0.0078,0.1519,1.0415,1.1079,
153.05763244628906,DATA,0.0024,0.1777,1.0688,1.174,
153.09707522392273,DATA,0.0137,0.1309,1.0381,1.0949,
153.11581468582153,DATA,0.0039,0.1553,1.0469,1.1201,
153.25835728645325,DATA,0.0132,0.1196,1.0127,1.04,
153.25835728645325,DATA,0.0078,0.1523,1.043,1.1111,
153.26909971237183,DATA,0.0015,0.1602,1.0479,1.1236,
153.27342820167542,DATA,0.0059,0.1401,1.0181,1.0561,
153.2887933254242,DATA,0.0024,0.1602,1.042,1.1114,
153.36348724365234,DATA,0.0088,0.1646,1.0464,1.1221,
153.36529231071472,DATA,0.0073,0.0444,1.0005,1.003,
153.698303937912,DATA,0.0093,0.0972,1.002,1.0134,
153.7000482082367,DATA,0.0054,0.1968,1.0776,1.2001,
153.71560430526733,DATA,0.0029,0.1548,1.0474,1.1209,
153.7176070213318,DATA,0.0103,0.1558,1.0498,1.1265,
153.72397708892822,DATA,0.0054,0.1523,1.041,1.107,
153.73034024238586,DATA,0.0063,0.1504,1.043,1.1104,
153.833158493042,DATA,0.0093,0.1533,1.041,1.1073,
153.8381803035736,DATA,0.0049,0.1523,1.0454,1.1161,
153.87717747688293,DATA,0.0083,0.1582,1.0449,1.117,
153.87717747688293,DATA,0.0093,0.1631,1.0488,1.1267,
153.9746172428131,DATA,0.0039,0.1587,1.0439,1.115,
153.9746172428131,DATA,0.0103,0.1519,1.0356,1.0957,
153.97987699508667,DATA,0.0044,0.1587,1.0444,1.116,
154.02162075042725,DATA,0.0059,0.1685,1.0547,1.1408,
154.1681091785431,DATA,0.0054,0.1616,1.0479,1.1241,
154.17436122894287,DATA,0.0059,0.1455,1.0415,1.1059,
154.18809604644775,DATA,0.0054,0.1548,1.0371,1.0996,
154.18809604644775,DATA,0.0083,0.1514,1.0376,1.0996,
154.3108983039856,DATA,-0.001,0.1562,1.0259,1.0768,
154.31323337554932,DATA,0.0083,0.1636,1.0391,1.1065,
154.34791445732117,DATA,0.0122,0.1768,1.0498,1.1335,
154.35608506202698,DATA,0.0122,0.145,1.0371,1.0968,
154.3700783252716,DATA,0.0083,0.1514,1.0405,1.1057,
154.4786102771759,DATA,0.0039,0.1548,1.04,1.1057,
154.48443150520325,DATA,0.0049,0.1353,1.0625,1.1472,
154.48924708366394,DATA,0.0171,0.1626,1.0542,1.1381,
154.61085772514343,DATA,0.0015,0.1523,1.0366,1.0978,
154.61085772514343,DATA,0.0098,0.1489,1.04,1.104,
154.62649774551392,DATA,0.0029,0.1533,1.0317,1.088,
154.69412350654602,DATA,0.0078,0.1572,1.0405,1.1075,
154.71066427230835,DATA,0.0034,0.1504,1.042,1.1084,
154.76945161819458,DATA,0.0063,0.146,1.0337,1.0899,
154.77471780776978,DATA,0.0068,0.1558,1.04,1.106,
154.8842625617981,DATA,0.0098,0.1553,1.0405,1.1069,
154.8908233642578,DATA,0.0063,0.1538,1.0376,1.1003,
154.8908233642578,DATA,0.0088,0.1523,1.0439,1.1131,
155.04418659210205,DATA,0.0029,0.1514,1.042,1.1087,
155.06466054916382,DATA,0.0054,0.1514,1.0439,1.1128,
155.06691455841064,DATA,0.0044,0.1548,1.0386,1.1026,
155.07486987113953,DATA,0.0088,0.1504,1.043,1.1105,
155.1438066959381,DATA,0.0088,0.1519,1.0381,1.1008,
155.1490170955658,DATA,0.0098,0.1499,1.0386,1.1012,
155.1918716430664,DATA,0.0059,0.1548,1.0454,1.1169,
155.20731592178345,DATA,0.0098,0.1533,1.0391,1.1033,
155.31230354309082,DATA,0.0073,0.1602,1.0425,1.1125,
155.34102487564087,DATA,0.0073,0.1587,1.0405,1.1079,
155.34277153015137,DATA,0.0083,0.1577,1.0459,1.1188,
155.53665614128113,DATA,0.0088,0.1533,1.0356,1.0961,
155.54834938049316,DATA,0.0088,0.147,1.0391,1.1013,
155.55538630485535,DATA,0.0098,0.1553,1.041,1.1079,
155.55538630485535,DATA,0.0044,0.1602,1.0498,1.1278,
155.5644233226776,DATA,0.0088,0.1553,1.0356,1.0967,
155.6277313232422,DATA,0.0103,0.1562,1.0386,1.1032,
155.63676404953003,DATA,0.0103,0.1523,1.0479,1.1213,
155.6491584777832,DATA,0.0088,0.1582,1.0493,1.1262,
155.71795296669006,DATA,0.0059,0.1519,1.0366,1.0977,
155.74270963668823,DATA,0.0059,0.1548,1.0469,1.1199,
155.82290649414062,DATA,0.0107,0.1543,1.042,1.1097,
155.83128881454468,DATA,0.0093,0.1543,1.041,1.1076,
155.95143961906433,DATA,0.0039,0.1445,1.0293,1.0804,
155.95608258247375,DATA,0.0103,0.1538,1.042,1.1095,
155.95782589912415,DATA,0.0068,0.1528,1.0288,1.0819,
155.95782589912415,DATA,0.0083,0.1484,1.0327,1.0886,
156.04867124557495,DATA,0.0078,0.1523,1.0537,1.1336,
156.04867124557495,DATA,0.0029,0.1504,1.0444,1.1135,
156.3141951560974,DATA,0.0127,0.1553,1.0493,1.1253,
156.33274006843567,DATA,0.0034,0.1523,1.0371,1.0988,
156.33673787117004,DATA,0.0103,0.1499,1.0322,1.0881,
156.33933806419373,DATA,0.0083,0.1553,1.0405,1.1069,
156.34293866157532,DATA,0.0059,0.1553,1.0449,1.116,
156.35718989372253,DATA,0.0093,0.1582,1.0439,1.1149,
156.45818376541138,DATA,0.0098,0.1484,1.041,1.1058,
156.4625563621521,DATA,0.0063,0.1514,1.041,1.1067,
156.46675944328308,DATA,0.0112,0.1782,1.0537,1.1422,
156.47067546844482,DATA,0.0063,0.1616,1.0449,1.118,
156.53326153755188,DATA,0.0078,0.1543,1.0469,1.1198,
156.5439031124115,DATA,0.0093,0.1538,1.041,1.1075,
156.72199034690857,DATA,0.0063,0.1465,1.0361,1.0951,
156.81755447387695,DATA,0.0098,0.167,1.0483,1.127,
156.82262229919434,DATA,0.0029,0.1616,1.04,1.1078,
156.8269441127777,DATA,0.0122,0.1543,1.042,1.1097,
156.8400411605835,DATA,0.0073,0.1719,1.0522,1.1368,
156.84503388404846,DATA,0.0093,0.1606,1.0444,1.1167,
156.95427656173706,DATA,0.0093,0.1484,1.0366,1.0967,
157.38027024269104,DATA,0.0049,0.1558,1.0415,1.109,
157.39206528663635,DATA,0.0083,0.1533,1.041,1.1073,
157.43432331085205,DATA,0.0073,0.1567,1.041,1.1083,
157.48726081848145,DATA,0.0098,0.125,1.0259,1.0681,
157.49519634246826,DATA,0.0034,0.1479,1.0366,1.0965,
157.49734497070312,DATA,0.0073,0.1636,1.0503,1.1299,
157.51610851287842,DATA,0.0098,0.1616,1.0435,1.115,
157.51610851287842,DATA,0.0054,0.1587,1.04,1.1069,
157.53165459632874,DATA,0.0063,0.1548,1.0459,1.1179,
157.5649893283844,DATA,0.0103,0.1533,1.0381,1.1012,
157.57243156433105,DATA,0.0068,0.1553,1.042,1.1099,
157.5795590877533,DATA,0.0088,0.1494,1.04,1.1041,
157.5795590877533,DATA,0.0083,0.1553,1.042,1.1099,
157.60392594337463,DATA,0.0063,0.1533,1.0464,1.1185,
157.60392594337463,DATA,0.0059,0.1514,1.043,1.1107,
157.615704536438,DATA,0.0063,0.1572,1.0479,1.1228,
157.6411862373352,DATA,0.0073,0.1494,1.0415,1.1071,
157.77149724960327,DATA,0.0103,0.1514,1.0381,1.1006,
157.80685114860535,DATA,0.0088,0.1577,1.0425,1.1117,
157.82450318336487,DATA,0.0068,0.1548,1.0366,1.0986,
157.82450318336487,DATA,0.0063,0.1543,1.0386,1.1025,
157.8313331604004,DATA,0.0044,0.1602,1.0415,1.1104,
157.8529553413391,DATA,0.0063,0.1538,1.0371,1.0993,
157.8877034187317,DATA,0.0107,0.1572,1.0464,1.1198,
157.89005947113037,DATA,0.0068,0.1567,1.0444,1.1155,
157.90023255348206,DATA,0.0088,0.1528,1.0352,1.095,
157.9753131866455,DATA,0.0059,0.1606,1.043,1.1136,
157.98012948036194,DATA,0.0098,0.1523,1.043,1.1111,
157.98012948036194,DATA,0.0078,0.1558,1.0435,1.1131,
158.00016736984253,DATA,0.0098,0.1553,1.043,1.112,
158.05053853988647,DATA,0.0073,0.1548,1.0381,1.1016,
158.127756357193,DATA,0.0059,0.1572,1.0391,1.1044,
158.3354799747467,DATA,0.0054,0.1582,1.0464,1.12,
158.36052441596985,DATA,0.0098,0.1553,1.0391,1.1039,
158.59347987174988,DATA,0.0059,0.1611,1.0425,1.1128,
158.5959506034851,DATA,0.0103,0.1606,1.0376,1.1025,
158.60365223884583,DATA,0.0073,0.1616,1.0415,1.1109,
158.60365223884583,DATA,0.0078,0.1636,1.0386,1.1055,
158.6096851825714,DATA,0.0068,0.1582,1.041,1.1088,
158.63478064537048,DATA,0.0049,0.1519,1.0425,1.1098,
158.65386700630188,DATA,0.0039,0.1533,1.0459,1.1174,
158.66054344177246,DATA,0.0107,0.1533,1.0459,1.1175,
158.66982221603394,DATA,0.0039,0.1494,1.042,1.1081,
158.67409205436707,DATA,0.0068,0.1543,1.0386,1.1025,
158.73889565467834,DATA,0.0054,0.1538,1.0474,1.1207,
158.7431356906891,DATA,0.0073,0.1484,1.0381,1.0997,
158.76072907447815,DATA,0.0078,0.1572,1.0439,1.1146,
158.76617765426636,DATA,0.0083,0.1606,1.0552,1.1393,
158.8469638824463,DATA,0.0063,0.1572,1.04,1.1064,
158.8559057712555,DATA,0.0117,0.1475,1.0439,1.1117,
158.86744141578674,DATA,0.0044,0.1626,1.0518,1.1327,
158.9298939704895,DATA,0.0044,0.1582,1.0376,1.1017,
158.93116974830627,DATA,0.0054,0.1514,1.0386,1.1016,
158.96755266189575,DATA,0.0098,0.1543,1.042,1.1097,
159.0325107574463,DATA,0.0088,0.1548,1.0396,1.1047,
159.04456543922424,DATA,0.0093,0.1543,1.0391,1.1035,
159.10280656814575,DATA,0.0083,0.1514,1.0435,1.1118,
159.14850330352783,DATA,0.0078,0.1543,1.04,1.1055,
159.16258072853088,DATA,0.0098,0.1533,1.043,1.1114,
159.2008662223816,DATA,0.0073,0.1499,1.0391,1.1022,
159.2973337173462,DATA,0.0093,0.1543,1.0396,1.1046,
159.30643510818481,DATA,0.0088,0.1572,1.0459,1.1187,
159.36081552505493,DATA,0.0049,0.1523,1.0444,1.1141,
159.37053847312927,DATA,0.0059,0.1592,1.0386,1.104,
159.41345834732056,DATA,0.0068,0.1504,1.0371,1.0983,
159.4398455619812,DATA,0.0112,0.1523,1.0391,1.103,
159.4893090724945,DATA,0.0088,0.1504,1.0361,1.0963,
159.52740120887756,DATA,0.0117,0.1592,1.042,1.1112,
159.6270956993103,DATA,0.0068,0.1587,1.0425,1.112,
159.6898696422577,DATA,0.0063,0.1562,1.0381,1.1021,
159.6898696422577,DATA,0.0063,0.1582,1.0454,1.118,
159.71537852287292,DATA,0.0044,0.1567,1.0425,1.1114,
159.71737432479858,DATA,0.0103,0.1538,1.0449,1.1156,
159.80128240585327,DATA,0.0059,0.1509,1.0439,1.1126,
159.98540711402893,DATA,0.0068,0.1597,1.0405,1.1082,
159.99861645698547,DATA,0.0068,0.1538,1.0396,1.1044,
160.00549745559692,DATA,0.0059,0.1562,1.0425,1.1112,
160.0299518108368,DATA,0.0107,0.1592,1.0518,1.1316,
160.04925203323364,DATA,0.0083,0.1479,1.042,1.1077,
160.04925203323364,DATA,0.0098,0.1572,1.0415,1.1095,
160.06757497787476,DATA,0.0059,0.1499,1.041,1.1062,
160.13937067985535,DATA,0.0054,0.1543,1.0435,1.1126,
160.1425337791443,DATA,0.0083,0.1562,1.043,1.1123,
160.25107645988464,DATA,0.0103,0.1553,1.0425,1.111,
160.25107645988464,DATA,0.0063,0.1572,1.0425,1.1115,
160.25308895111084,DATA,0.0088,0.1504,1.0386,1.1013,
160.299973487854,DATA,0.0059,0.1567,1.04,1.1063,
160.31793904304504,DATA,0.0049,0.1548,1.0469,1.1199,
160.36422491073608,DATA,0.0122,0.1543,1.042,1.1097,
160.49778366088867,DATA,0.0049,0.1533,1.0396,1.1042,
160.50151705741882,DATA,0.0112,0.1494,1.0469,1.1184,
160.70961451530457,DATA,0.0049,0.1558,1.0439,1.1141,
160.81828713417053,DATA,0.0098,0.1538,1.0371,1.0993,
160.8286793231964,DATA,0.0088,0.1489,1.041,1.106,
160.84251046180725,DATA,0.0063,0.1611,1.0439,1.1158,
160.84777355194092,DATA,0.0068,0.1494,1.0405,1.1051,
160.8554151058197,DATA,0.0112,0.1533,1.0449,1.1155,
160.8606903553009,DATA,0.0078,0.1548,1.043,1.1118,
160.8675720691681,DATA,0.0044,0.1558,1.0425,1.111,
160.90436911582947,DATA,0.0029,0.1553,1.0464,1.119,
160.90436911582947,DATA,0.0078,0.1533,1.0435,1.1124,
161.1008584499359,DATA,0.0073,0.1538,1.041,1.1074,
161.1275975704193,DATA,0.0044,0.1538,1.0449,1.1155,
161.19624614715576,DATA,0.0098,0.1616,1.0415,1.1109,
161.24354887008667,DATA,0.0093,0.1533,1.0439,1.1134,
161.25959825515747,DATA,0.0088,0.1543,1.0415,1.1086,
161.27159976959229,DATA,0.0078,0.1494,1.0469,1.1183,
161.27159976959229,DATA,0.0068,0.1548,1.0483,1.123,
161.34449911117554,DATA,0.0068,0.1567,1.0439,1.1144,
161.40911221504211,DATA,0.0098,0.1548,1.043,1.1118,
161.41271996498108,DATA,0.0063,0.1558,1.0386,1.1029,
161.41271996498108,DATA,0.0088,0.1558,1.0483,1.1234,
161.41271996498108,DATA,0.0078,0.1523,1.041,1.107,
161.41627264022827,DATA,0.0117,0.1616,1.0508,1.1304,
161.42874670028687,DATA,0.0083,0.1479,1.0454,1.1148,
161.44985175132751,DATA,0.0107,0.1514,1.0371,1.0986,
161.5305745601654,DATA,0.0093,0.1582,1.0376,1.1017,
161.5504333972931,DATA,0.0083,0.1528,1.0474,1.1204,
161.586030960083,DATA,0.0054,0.1606,1.0435,1.1146,
161.6410493850708,DATA,0.0103,0.1519,1.0376,1.0998,
161.64293456077576,DATA,0.0146,0.1499,1.0356,1.0952,
161.7244873046875,DATA,0.0122,0.1528,1.0435,1.1123,
161.72595763206482,DATA,0.0063,0.1431,1.0386,1.0991,
161.77154445648193,DATA,0.0029,0.1616,1.041,1.1098,
161.81518959999084,DATA,0.0093,0.1543,1.0352,1.0954,
161.97973155975342,DATA,0.0098,0.1562,1.0464,1.1194,
161.99983382225037,DATA,0.0063,0.1562,1.043,1.1122,
161.99983382225037,DATA,0.0098,0.1553,1.0488,1.1242,
162.01524591445923,DATA,0.0078,0.1543,1.0449,1.1157,
162.03140425682068,DATA,0.0044,0.1636,1.0459,1.1207,
162.07754397392273,DATA,0.0039,0.1543,1.0391,1.1035,
162.08210515975952,DATA,0.0044,0.1562,1.0488,1.1245,
162.13500547409058,DATA,0.0073,0.1533,1.041,1.1073,
162.15640497207642,DATA,0.0059,0.1548,1.042,1.1097,
162.2489948272705,DATA,0.0073,0.1519,1.0371,1.0987,
162.30678939819336,DATA,0.0063,0.1587,1.0444,1.1161,
162.32796168327332,DATA,0.0044,0.1489,1.042,1.1079,
162.3400113582611,DATA,0.0088,0.1543,1.04,1.1056,
162.40242838859558,DATA,0.0068,0.1577,1.04,1.1066,
162.49372458457947,DATA,0.0073,0.1509,1.0308,1.0853,
162.5075068473816,DATA,0.0117,0.1411,1.0361,1.0936,
162.51023125648499,DATA,0.0078,0.1567,1.041,1.1083,
162.58542943000793,DATA,0.0068,0.1606,1.0503,1.129,
162.60347723960876,DATA,0.0078,0.1543,1.0405,1.1066,
162.61176776885986,DATA,0.0093,0.1519,1.0439,1.113,
162.66087746620178,DATA,0.0049,0.1523,1.0488,1.1233,
162.70968294143677,DATA,0.0078,0.1562,1.0376,1.1011,
162.85367059707642,DATA,0.0039,0.1313,1.0195,1.0567,
162.85546112060547,DATA,0.0107,0.1719,1.0483,1.1287,
162.88464951515198,DATA,0.0059,0.1621,1.0469,1.1223,
162.88931608200073,DATA,0.0142,0.1479,1.0371,1.0977,
162.9101128578186,DATA,0.0,0.1284,1.0264,1.0699,
162.93395924568176,DATA,0.0024,0.1509,1.0435,1.1116,
162.9685046672821,DATA,0.0088,0.1533,1.0386,1.1022,
163.00069856643677,DATA,0.0083,0.1528,1.0483,1.1224,
163.06175208091736,DATA,0.0122,0.1562,1.0439,1.1144,
163.10711073875427,DATA,0.0112,0.1567,1.042,1.1104,
163.12464785575867,DATA,0.0093,0.1562,1.0425,1.1113,
163.16693878173828,DATA,0.0083,0.1562,1.0391,1.1041,
163.23217058181763,DATA,0.0049,0.1528,1.0479,1.1214,
163.23710823059082,DATA,0.0059,0.1514,1.0356,1.0955,
163.28785061836243,DATA,0.0073,0.1538,1.0396,1.1044,
163.34335136413574,DATA,0.0117,0.1123,1.0249,1.0632,
163.38542127609253,DATA,0.0059,0.1611,1.0474,1.123,
163.49551272392273,DATA,-0.0039,0.1509,1.0327,1.0893,
163.49551272392273,DATA,0.0034,0.1289,1.0142,1.0451,
163.50590300559998,DATA,0.0059,0.1782,1.0483,1.1308,
163.52391409873962,DATA,0.0044,0.1587,1.0498,1.1273,
163.57168221473694,DATA,0.0083,0.1597,1.0488,1.1256,
163.59892749786377,DATA,0.0049,0.1523,1.0444,1.1141,
163.66343450546265,DATA,0.0073,0.1577,1.043,1.1127,
163.69341564178467,DATA,0.0034,0.1523,1.0396,1.1039,
163.7807388305664,DATA,0.0034,0.1562,1.04,1.1061,
163.79076385498047,DATA,0.0088,0.1543,1.0444,1.1147,
163.8090786933899,DATA,0.0117,0.1538,1.0386,1.1024,
163.84988832473755,DATA,0.0068,0.1519,1.0366,1.0977,
163.89824104309082,DATA,0.0063,0.1577,1.0488,1.125,
163.93010902404785,DATA,0.0059,0.1597,1.042,1.1113,
163.98694896697998,DATA,0.0068,0.1597,1.0488,1.1256,
163.99964904785156,DATA,0.0063,0.1504,1.0391,1.1023,
164.05472540855408,DATA,0.0068,0.1538,1.0361,1.0973,
164.07962465286255,DATA,0.0068,0.1445,1.0386,1.0996,
164.13431763648987,DATA,0.0039,0.1523,1.0435,1.112,
164.17769980430603,DATA,0.0063,0.1553,1.0483,1.1232,
164.2228546142578,DATA,0.0103,0.1528,1.0381,1.1011,
164.30343556404114,DATA,0.0044,0.1509,1.04,1.1045,
164.31995058059692,DATA,0.0039,0.1548,1.0415,1.1087,
164.32423758506775,DATA,0.0083,0.1489,1.0337,1.0908,
164.3915343284607,DATA,0.0093,0.1479,1.0479,1.12,
164.41047286987305,DATA,0.0112,0.1611,1.0386,1.1047,
164.45395135879517,DATA,0.0078,0.1577,1.0444,1.1158,
164.48556852340698,DATA,0.0068,0.1528,1.042,1.1092,
164.5490279197693,DATA,0.0034,0.1558,1.0347,1.0948,
164.56898832321167,DATA,0.0098,0.1548,1.043,1.1118,
164.62170100212097,DATA,0.0078,0.1611,1.0435,1.1148,
164.65493416786194,DATA,0.0073,0.1523,1.0366,1.0978,
164.7439489364624,DATA,0.0078,0.1538,1.0425,1.1105,
164.75597405433655,DATA,0.0073,0.1523,1.0376,1.0999,
164.82835221290588,DATA,0.0098,0.1606,1.0381,1.1035,
164.8428089618683,DATA,0.0093,0.1543,1.042,1.1096,
164.84897184371948,DATA,0.0117,0.1558,1.0454,1.1173,
164.9660665988922,DATA,0.0073,0.1553,1.0391,1.1038,
164.97616362571716,DATA,0.0044,0.1523,1.04,1.1049,
164.9952666759491,DATA,0.0103,0.1567,1.0474,1.1216,
165.00570583343506,DATA,0.0088,0.1558,1.0381,1.102,
165.05803799629211,DATA,0.0049,0.1567,1.0425,1.1114,
165.20856523513794,DATA,0.0083,0.1548,1.0464,1.119,
165.21123790740967,DATA,0.0093,0.1533,1.042,1.1093,
165.22036743164062,DATA,0.0088,0.1523,1.0439,1.1131,
165.22183918952942,DATA,0.0078,0.1567,1.0376,1.1012,
165.25138592720032,DATA,0.0029,0.1523,1.0405,1.1059,
165.31089115142822,DATA,0.0098,0.1538,1.043,1.1115,
165.37087726593018,DATA,0.0093,0.1562,1.0396,1.1052,
165.37087726593018,DATA,0.0078,0.1631,1.0439,1.1165,
165.4001579284668,DATA,0.0063,0.1479,1.0352,1.0935,
165.44804286956787,DATA,0.0063,0.1533,1.0303,1.085,
165.4878716468811,DATA,0.0068,0.1514,1.0435,1.1118,
165.54493689537048,DATA,0.0093,0.1558,1.0391,1.104,
165.5615828037262,DATA,0.0103,0.1538,1.042,1.1095,
165.70652079582214,DATA,0.0063,0.1475,1.042,1.1075,
165.72578883171082,DATA,0.0029,0.1562,1.0479,1.1224,
165.72679615020752,DATA,0.0054,0.1523,1.0454,1.1161,
165.73444366455078,DATA,0.0093,0.1567,1.0415,1.1094,
165.7837197780609,DATA,0.0098,0.1445,1.0366,1.0956,
165.84967756271362,DATA,0.0049,0.1582,1.0435,1.1139,
165.85614323616028,DATA,0.0083,0.1484,1.0327,1.0886,
165.92489218711853,DATA,0.0049,0.1509,1.0356,1.0953,
165.93518686294556,DATA,0.0059,0.1577,1.0518,1.1311,
166.02106261253357,DATA,0.0093,0.1587,1.0469,1.1212,
166.02929544448853,DATA,0.0088,0.1562,1.0405,1.1072,
166.15935039520264,DATA,0.0063,0.1846,1.0723,1.1839,
166.1695635318756,DATA,0.0122,0.1431,1.0293,1.0801,
166.1695635318756,DATA,0.0088,0.1626,1.0425,1.1133,
166.25526905059814,DATA,0.0073,0.1455,1.0366,1.0958,
166.34070920944214,DATA,0.0088,0.1802,1.0513,1.1377,
166.3476104736328,DATA,0.0107,0.1318,1.0273,1.0729,
166.35286378860474,DATA,0.0083,0.1758,1.061,1.1568,
166.35286378860474,DATA,0.0112,0.1401,1.0303,1.0812,
166.40237998962402,DATA,0.0088,0.1548,1.0371,1.0996,
166.41154503822327,DATA,0.0054,0.1475,1.0405,1.1045,
166.4471778869629,DATA,0.0059,0.1582,1.0415,1.1098,
166.5252923965454,DATA,0.0107,0.1504,1.0317,1.0872,
166.53127932548523,DATA,0.0059,0.1528,1.0425,1.1102,
166.55823683738708,DATA,0.0088,0.1553,1.0469,1.1201,
166.59571242332458,DATA,0.0083,0.1567,1.0474,1.1216,
166.6400580406189,DATA,0.0054,0.1572,1.0454,1.1176,
